Action,Time,Notes,ID,Total,Currency (Total),Merchant name,Merchant category
Withdrawal,2026-01-09 15:19:01,Synthetic withdrawal,t212-smoke-037,10.00,EUR,,
Spending cashback,2026-01-10 16:26:14,Synthetic cashback,t212-smoke-038,0.29,EUR,,
Deposit,2026-01-11 17:33:27,Synthetic transfer,t212-smoke-039,125.67,EUR,,
Card debit,2026-01-12 08:40:40,Synthetic card debit,t212-smoke-040,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-13 09:47:53,Synthetic market buy,t212-smoke-041,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-14 10:54:06,Synthetic dividend,t212-smoke-042,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-15 11:01:19,Synthetic withdrawal,t212-smoke-043,10.00,EUR,,
Spending cashback,2026-01-16 12:08:32,Synthetic cashback,t212-smoke-044,0.29,EUR,,
Deposit,2026-01-17 13:15:45,Synthetic transfer,t212-smoke-045,125.67,EUR,,
Card debit,2026-01-18 14:22:58,Synthetic card debit,t212-smoke-046,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-19 15:29:11,Synthetic market buy,t212-smoke-047,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-20 16:36:24,Synthetic dividend,t212-smoke-048,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-21 17:43:37,Synthetic withdrawal,t212-smoke-049,10.00,EUR,,
Spending cashback,2026-01-22 08:50:50,Synthetic cashback,t212-smoke-050,0.29,EUR,,
Deposit,2026-01-23 09:57:03,Synthetic transfer,t212-smoke-051,125.67,EUR,,
Card debit,2026-01-24 10:04:16,Synthetic card debit,t212-smoke-052,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-25 11:11:29,Synthetic market buy,t212-smoke-053,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-26 12:18:42,Synthetic dividend,t212-smoke-054,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-27 13:25:55,Synthetic withdrawal,t212-smoke-055,10.00,EUR,,
Spending cashback,2026-01-28 14:32:08,Synthetic cashback,t212-smoke-056,0.29,EUR,,
Deposit,2026-01-01 15:39:21,Synthetic transfer,t212-smoke-057,125.67,EUR,,
Card debit,2026-01-02 16:46:34,Synthetic card debit,t212-smoke-058,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-03 17:53:47,Synthetic market buy,t212-smoke-059,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-04 08:00:00,Synthetic dividend,t212-smoke-060,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-05 09:07:13,Synthetic withdrawal,t212-smoke-061,10.00,EUR,,
Spending cashback,2026-01-06 10:14:26,Synthetic cashback,t212-smoke-062,0.29,EUR,,
Deposit,2026-01-07 11:21:39,Synthetic transfer,t212-smoke-063,125.67,EUR,,
Card debit,2026-01-08 12:28:52,Synthetic card debit,t212-smoke-064,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-09 13:35:05,Synthetic market buy,t212-smoke-065,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-10 14:42:18,Synthetic dividend,t212-smoke-066,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-11 15:49:31,Synthetic withdrawal,t212-smoke-067,10.00,EUR,,
Spending cashback,2026-01-12 16:56:44,Synthetic cashback,t212-smoke-068,0.29,EUR,,
Deposit,2026-01-13 17:03:57,Synthetic transfer,t212-smoke-069,125.67,EUR,,
Card debit,2026-01-14 08:10:10,Synthetic card debit,t212-smoke-070,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-15 09:17:23,Synthetic market buy,t212-smoke-071,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-16 10:24:36,Synthetic dividend,t212-smoke-072,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-17 11:31:49,Synthetic withdrawal,t212-smoke-073,10.00,EUR,,
Spending cashback,2026-01-18 12:38:02,Synthetic cashback,t212-smoke-074,0.29,EUR,,
Deposit,2026-01-19 13:45:15,Synthetic transfer,t212-smoke-075,125.67,EUR,,
Card debit,2026-01-20 14:52:28,Synthetic card debit,t212-smoke-076,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-21 15:59:41,Synthetic market buy,t212-smoke-077,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-22 16:06:54,Synthetic dividend,t212-smoke-078,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-23 17:13:07,Synthetic withdrawal,t212-smoke-079,10.00,EUR,,
Spending cashback,2026-01-24 08:20:20,Synthetic cashback,t212-smoke-080,0.29,EUR,,
Deposit,2026-01-25 09:27:33,Synthetic transfer,t212-smoke-081,125.67,EUR,,
Card debit,2026-01-26 10:34:46,Synthetic card debit,t212-smoke-082,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-27 11:41:59,Synthetic market buy,t212-smoke-083,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-28 12:48:12,Synthetic dividend,t212-smoke-084,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-01 13:55:25,Synthetic withdrawal,t212-smoke-085,10.00,EUR,,
Spending cashback,2026-01-02 14:02:38,Synthetic cashback,t212-smoke-086,0.29,EUR,,
Deposit,2026-01-03 15:09:51,Synthetic transfer,t212-smoke-087,125.67,EUR,,
Card debit,2026-01-04 16:16:04,Synthetic card debit,t212-smoke-088,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-05 17:23:17,Synthetic market buy,t212-smoke-089,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-06 08:30:30,Synthetic dividend,t212-smoke-090,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-07 09:37:43,Synthetic withdrawal,t212-smoke-091,10.00,EUR,,
Spending cashback,2026-01-08 10:44:56,Synthetic cashback,t212-smoke-092,0.29,EUR,,
Deposit,2026-01-09 11:51:09,Synthetic transfer,t212-smoke-093,125.67,EUR,,
Card debit,2026-01-10 12:58:22,Synthetic card debit,t212-smoke-094,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-11 13:05:35,Synthetic market buy,t212-smoke-095,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-12 14:12:48,Synthetic dividend,t212-smoke-096,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-13 15:19:01,Synthetic withdrawal,t212-smoke-097,10.00,EUR,,
Spending cashback,2026-01-14 16:26:14,Synthetic cashback,t212-smoke-098,0.29,EUR,,
Deposit,2026-01-15 17:33:27,Synthetic transfer,t212-smoke-099,125.67,EUR,,
Card debit,2026-01-16 08:40:40,Synthetic card debit,t212-smoke-100,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-17 09:47:53,Synthetic market buy,t212-smoke-101,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-18 10:54:06,Synthetic dividend,t212-smoke-102,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-19 11:01:19,Synthetic withdrawal,t212-smoke-103,10.00,EUR,,
Spending cashback,2026-01-20 12:08:32,Synthetic cashback,t212-smoke-104,0.29,EUR,,
Deposit,2026-01-21 13:15:45,Synthetic transfer,t212-smoke-105,125.67,EUR,,
Card debit,2026-01-22 14:22:58,Synthetic card debit,t212-smoke-106,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-23 15:29:11,Synthetic market buy,t212-smoke-107,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-24 16:36:24,Synthetic dividend,t212-smoke-108,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-25 17:43:37,Synthetic withdrawal,t212-smoke-109,10.00,EUR,,
Spending cashback,2026-01-26 08:50:50,Synthetic cashback,t212-smoke-110,0.29,EUR,,
Deposit,2026-01-27 09:57:03,Synthetic transfer,t212-smoke-111,125.67,EUR,,
Card debit,2026-01-28 10:04:16,Synthetic card debit,t212-smoke-112,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-01 11:11:29,Synthetic market buy,t212-smoke-113,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-02 12:18:42,Synthetic dividend,t212-smoke-114,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-03 13:25:55,Synthetic withdrawal,t212-smoke-115,10.00,EUR,,
Spending cashback,2026-01-04 14:32:08,Synthetic cashback,t212-smoke-116,0.29,EUR,,
Deposit,2026-01-05 15:39:21,Synthetic transfer,t212-smoke-117,125.67,EUR,,
Card debit,2026-01-06 16:46:34,Synthetic card debit,t212-smoke-118,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-07 17:53:47,Synthetic market buy,t212-smoke-119,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-08 08:00:00,Synthetic dividend,t212-smoke-120,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-09 09:07:13,Synthetic withdrawal,t212-smoke-121,10.00,EUR,,
Spending cashback,2026-01-10 10:14:26,Synthetic cashback,t212-smoke-122,0.29,EUR,,
Deposit,2026-01-11 11:21:39,Synthetic transfer,t212-smoke-123,125.67,EUR,,
Card debit,2026-01-12 12:28:52,Synthetic card debit,t212-smoke-124,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-13 13:35:05,Synthetic market buy,t212-smoke-125,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-14 14:42:18,Synthetic dividend,t212-smoke-126,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-15 15:49:31,Synthetic withdrawal,t212-smoke-127,10.00,EUR,,
Spending cashback,2026-01-16 16:56:44,Synthetic cashback,t212-smoke-128,0.29,EUR,,
Deposit,2026-01-17 17:03:57,Synthetic transfer,t212-smoke-129,125.67,EUR,,
Card debit,2026-01-18 08:10:10,Synthetic card debit,t212-smoke-130,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-19 09:17:23,Synthetic market buy,t212-smoke-131,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-20 10:24:36,Synthetic dividend,t212-smoke-132,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-21 11:31:49,Synthetic withdrawal,t212-smoke-133,10.00,EUR,,
Spending cashback,2026-01-22 12:38:02,Synthetic cashback,t212-smoke-134,0.29,EUR,,
Deposit,2026-01-23 13:45:15,Synthetic transfer,t212-smoke-135,125.67,EUR,,
Card debit,2026-01-24 14:52:28,Synthetic card debit,t212-smoke-136,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-25 15:59:41,Synthetic market buy,t212-smoke-137,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-26 16:06:54,Synthetic dividend,t212-smoke-138,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-27 17:13:07,Synthetic withdrawal,t212-smoke-139,10.00,EUR,,
Spending cashback,2026-01-28 08:20:20,Synthetic cashback,t212-smoke-140,0.29,EUR,,
Deposit,2026-01-01 09:27:33,Synthetic transfer,t212-smoke-141,125.67,EUR,,
Card debit,2026-01-02 10:34:46,Synthetic card debit,t212-smoke-142,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-03 11:41:59,Synthetic market buy,t212-smoke-143,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-04 12:48:12,Synthetic dividend,t212-smoke-144,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-05 13:55:25,Synthetic withdrawal,t212-smoke-145,10.00,EUR,,
Spending cashback,2026-01-06 14:02:38,Synthetic cashback,t212-smoke-146,0.29,EUR,,
Deposit,2026-01-07 15:09:51,Synthetic transfer,t212-smoke-147,125.67,EUR,,
Card debit,2026-01-08 16:16:04,Synthetic card debit,t212-smoke-148,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-09 17:23:17,Synthetic market buy,t212-smoke-149,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-10 08:30:30,Synthetic dividend,t212-smoke-150,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-11 09:37:43,Synthetic withdrawal,t212-smoke-151,10.00,EUR,,
Spending cashback,2026-01-12 10:44:56,Synthetic cashback,t212-smoke-152,0.29,EUR,,
Deposit,2026-01-13 11:51:09,Synthetic transfer,t212-smoke-153,125.67,EUR,,
Card debit,2026-01-14 12:58:22,Synthetic card debit,t212-smoke-154,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-15 13:05:35,Synthetic market buy,t212-smoke-155,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-16 14:12:48,Synthetic dividend,t212-smoke-156,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-17 15:19:01,Synthetic withdrawal,t212-smoke-157,10.00,EUR,,
Spending cashback,2026-01-18 16:26:14,Synthetic cashback,t212-smoke-158,0.29,EUR,,
Deposit,2026-01-19 17:33:27,Synthetic transfer,t212-smoke-159,125.67,EUR,,
Card debit,2026-01-20 08:40:40,Synthetic card debit,t212-smoke-160,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-21 09:47:53,Synthetic market buy,t212-smoke-161,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-22 10:54:06,Synthetic dividend,t212-smoke-162,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-23 11:01:19,Synthetic withdrawal,t212-smoke-163,10.00,EUR,,
Spending cashback,2026-01-24 12:08:32,Synthetic cashback,t212-smoke-164,0.29,EUR,,
Deposit,2026-01-25 13:15:45,Synthetic transfer,t212-smoke-165,125.67,EUR,,
Card debit,2026-01-26 14:22:58,Synthetic card debit,t212-smoke-166,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-27 15:29:11,Synthetic market buy,t212-smoke-167,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-28 16:36:24,Synthetic dividend,t212-smoke-168,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-01 17:43:37,Synthetic withdrawal,t212-smoke-169,10.00,EUR,,
Spending cashback,2026-01-02 08:50:50,Synthetic cashback,t212-smoke-170,0.29,EUR,,
Deposit,2026-01-03 09:57:03,Synthetic transfer,t212-smoke-171,125.67,EUR,,
Card debit,2026-01-04 10:04:16,Synthetic card debit,t212-smoke-172,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-05 11:11:29,Synthetic market buy,t212-smoke-173,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-06 12:18:42,Synthetic dividend,t212-smoke-174,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-07 13:25:55,Synthetic withdrawal,t212-smoke-175,10.00,EUR,,
Spending cashback,2026-01-08 14:32:08,Synthetic cashback,t212-smoke-176,0.29,EUR,,
Deposit,2026-01-09 15:39:21,Synthetic transfer,t212-smoke-177,125.67,EUR,,
Card debit,2026-01-10 16:46:34,Synthetic card debit,t212-smoke-178,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-11 17:53:47,Synthetic market buy,t212-smoke-179,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-12 08:00:00,Synthetic dividend,t212-smoke-180,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-13 09:07:13,Synthetic withdrawal,t212-smoke-181,10.00,EUR,,
Spending cashback,2026-01-14 10:14:26,Synthetic cashback,t212-smoke-182,0.29,EUR,,
Deposit,2026-01-15 11:21:39,Synthetic transfer,t212-smoke-183,125.67,EUR,,
Card debit,2026-01-16 12:28:52,Synthetic card debit,t212-smoke-184,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-17 13:35:05,Synthetic market buy,t212-smoke-185,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-18 14:42:18,Synthetic dividend,t212-smoke-186,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-19 15:49:31,Synthetic withdrawal,t212-smoke-187,10.00,EUR,,
Spending cashback,2026-01-20 16:56:44,Synthetic cashback,t212-smoke-188,0.29,EUR,,
Deposit,2026-01-21 17:03:57,Synthetic transfer,t212-smoke-189,125.67,EUR,,
Card debit,2026-01-22 08:10:10,Synthetic card debit,t212-smoke-190,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-23 09:17:23,Synthetic market buy,t212-smoke-191,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-24 10:24:36,Synthetic dividend,t212-smoke-192,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-25 11:31:49,Synthetic withdrawal,t212-smoke-193,10.00,EUR,,
Spending cashback,2026-01-26 12:38:02,Synthetic cashback,t212-smoke-194,0.29,EUR,,
Deposit,2026-01-27 13:45:15,Synthetic transfer,t212-smoke-195,125.67,EUR,,
Card debit,2026-01-28 14:52:28,Synthetic card debit,t212-smoke-196,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-01 15:59:41,Synthetic market buy,t212-smoke-197,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-02 16:06:54,Synthetic dividend,t212-smoke-198,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-03 17:13:07,Synthetic withdrawal,t212-smoke-199,10.00,EUR,,
Spending cashback,2026-01-04 08:20:20,Synthetic cashback,t212-smoke-200,0.29,EUR,,
Deposit,2026-01-05 09:27:33,Synthetic transfer,t212-smoke-201,125.67,EUR,,
Card debit,2026-01-06 10:34:46,Synthetic card debit,t212-smoke-202,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-07 11:41:59,Synthetic market buy,t212-smoke-203,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-08 12:48:12,Synthetic dividend,t212-smoke-204,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-09 13:55:25,Synthetic withdrawal,t212-smoke-205,10.00,EUR,,
Spending cashback,2026-01-10 14:02:38,Synthetic cashback,t212-smoke-206,0.29,EUR,,
Deposit,2026-01-11 15:09:51,Synthetic transfer,t212-smoke-207,125.67,EUR,,
Card debit,2026-01-12 16:16:04,Synthetic card debit,t212-smoke-208,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-13 17:23:17,Synthetic market buy,t212-smoke-209,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-14 08:30:30,Synthetic dividend,t212-smoke-210,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-15 09:37:43,Synthetic withdrawal,t212-smoke-211,10.00,EUR,,
Spending cashback,2026-01-16 10:44:56,Synthetic cashback,t212-smoke-212,0.29,EUR,,
Deposit,2026-01-17 11:51:09,Synthetic transfer,t212-smoke-213,125.67,EUR,,
Card debit,2026-01-18 12:58:22,Synthetic card debit,t212-smoke-214,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-19 13:05:35,Synthetic market buy,t212-smoke-215,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-20 14:12:48,Synthetic dividend,t212-smoke-216,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-21 15:19:01,Synthetic withdrawal,t212-smoke-217,10.00,EUR,,
Spending cashback,2026-01-22 16:26:14,Synthetic cashback,t212-smoke-218,0.29,EUR,,
Deposit,2026-01-23 17:33:27,Synthetic transfer,t212-smoke-219,125.67,EUR,,
Card debit,2026-01-24 08:40:40,Synthetic card debit,t212-smoke-220,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-25 09:47:53,Synthetic market buy,t212-smoke-221,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-26 10:54:06,Synthetic dividend,t212-smoke-222,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-27 11:01:19,Synthetic withdrawal,t212-smoke-223,10.00,EUR,,
Spending cashback,2026-01-28 12:08:32,Synthetic cashback,t212-smoke-224,0.29,EUR,,
Deposit,2026-01-01 13:15:45,Synthetic transfer,t212-smoke-225,125.67,EUR,,
Card debit,2026-01-02 14:22:58,Synthetic card debit,t212-smoke-226,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-03 15:29:11,Synthetic market buy,t212-smoke-227,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-04 16:36:24,Synthetic dividend,t212-smoke-228,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-05 17:43:37,Synthetic withdrawal,t212-smoke-229,10.00,EUR,,
Spending cashback,2026-01-06 08:50:50,Synthetic cashback,t212-smoke-230,0.29,EUR,,
Deposit,2026-01-07 09:57:03,Synthetic transfer,t212-smoke-231,125.67,EUR,,
Card debit,2026-01-08 10:04:16,Synthetic card debit,t212-smoke-232,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-09 11:11:29,Synthetic market buy,t212-smoke-233,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-10 12:18:42,Synthetic dividend,t212-smoke-234,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-11 13:25:55,Synthetic withdrawal,t212-smoke-235,10.00,EUR,,
Spending cashback,2026-01-12 14:32:08,Synthetic cashback,t212-smoke-236,0.29,EUR,,
Deposit,2026-01-13 15:39:21,Synthetic transfer,t212-smoke-237,125.67,EUR,,
Card debit,2026-01-14 16:46:34,Synthetic card debit,t212-smoke-238,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-15 17:53:47,Synthetic market buy,t212-smoke-239,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-16 08:00:00,Synthetic dividend,t212-smoke-240,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-17 09:07:13,Synthetic withdrawal,t212-smoke-241,10.00,EUR,,
Spending cashback,2026-01-18 10:14:26,Synthetic cashback,t212-smoke-242,0.29,EUR,,
Deposit,2026-01-19 11:21:39,Synthetic transfer,t212-smoke-243,125.67,EUR,,
Card debit,2026-01-20 12:28:52,Synthetic card debit,t212-smoke-244,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-21 13:35:05,Synthetic market buy,t212-smoke-245,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-22 14:42:18,Synthetic dividend,t212-smoke-246,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-23 15:49:31,Synthetic withdrawal,t212-smoke-247,10.00,EUR,,
Spending cashback,2026-01-24 16:56:44,Synthetic cashback,t212-smoke-248,0.29,EUR,,
Deposit,2026-01-25 17:03:57,Synthetic transfer,t212-smoke-249,125.67,EUR,,
Card debit,2026-01-26 08:10:10,Synthetic card debit,t212-smoke-250,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-27 09:17:23,Synthetic market buy,t212-smoke-251,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-28 10:24:36,Synthetic dividend,t212-smoke-252,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-01 11:31:49,Synthetic withdrawal,t212-smoke-253,10.00,EUR,,
Spending cashback,2026-01-02 12:38:02,Synthetic cashback,t212-smoke-254,0.29,EUR,,
Deposit,2026-01-03 13:45:15,Synthetic transfer,t212-smoke-255,125.67,EUR,,
